1265.97765, 6208.47134, 607.61784
1258.54115, 6225.09933, 601.50681
1263.68145, 6277.28553, 611.80996
1243.40182, 6294.61617, 610.22932
1255.91847, 6270.18081, 599.22592
1270.05015, 6211.98479, 587.54102
1261.12598, 6257.16155, 597.59742
1263.53073, 6247.10564, 614.39958
1259.99698, 6228.79404, 605.85711
1238.42751, 6383.10092, 627.67519
1251.26779, 6314.55413, 604.91686
1250.51516, 6337.76196, 618.18190
1237.06035, 6386.13037, 613.07151
1236.23806, 6388.18096, 617.30535
1243.67117, 6372.32660, 624.52604
1238.03030, 6336.77540, 608.19871
1241.10428, 6313.93275, 608.87408
1223.22021, 6385.43765, 617.19338
1252.88552, 6338.27463, 609.17372
1237.20917, 6340.31774, 606.98584
1231.51482, 6394.16500, 616.46651
1233.72076, 6335.76386, 620.95412
1238.63937, 6353.21434, 608.57926
1224.79273, 6383.32571, 624.75103
1242.10706, 6310.78817, 602.98506
1243.40538, 6353.50679, 612.46052
1249.74193, 6348.60768, 622.97644
1240.87476, 6390.61626, 627.06562
1242.76967, 6343.46986, 609.44412
1246.05717, 6347.14706, 606.70663
1234.32599, 6338.88471, 619.52883
1237.51522, 6393.53140, 614.68018
1242.47982, 6328.35142, 605.68019
1248.27545, 6312.71009, 604.31306
1229.53143, 6392.90133, 633.97734
1232.20637, 6373.02413, 633.14112
1250.51574, 6343.52192, 622.78516
1243.70034, 6372.45831, 619.84761
1247.06322, 6359.50558, 614.93525
1239.78460, 6321.79881, 612.46477
1243.50372, 6338.46259, 605.99580
1238.90221, 6322.41312, 618.86869
1222.27282, 6385.87460, 624.11831
1256.26564, 6320.12010, 611.28554
1225.71834, 6376.24143, 629.79985
1249.27634, 6301.84120, 620.33443
1258.13793, 6307.83830, 606.13818
1227.48077, 6398.16838, 634.80801
1253.55797, 6332.58901, 623.22570
1241.73387, 6355.45060, 608.72086
1237.54064, 6336.88089, 620.53343
1306.95012, 1795.98477, 258.21192
1304.23082, 1796.18847, 262.28333
1307.08321, 1796.55207, 259.20053
1310.21291, 1797.78977, 260.15308
1394.35932, 1857.61949, 249.00244
1301.39799, 1805.52713, 276.85740
1319.20392, 1807.71166, 253.77049
1380.80046, 1838.81681, 251.56049
1331.72296, 1828.56966, 266.80595
1391.39867, 1848.52600, 267.37238
1314.44785, 1816.77285, 262.46441
1320.02415, 1817.99116, 261.16339
1313.83316, 1817.00332, 263.62033
1380.03368, 1832.17045, 264.54441
1368.59945, 1847.31799, 263.55602
1394.78441, 1847.16587, 254.22959
1382.20996, 1845.94143, 270.40723
1361.17931, 1843.67379, 260.59669
1302.30142, 1802.67976, 258.31919
1372.92353, 1830.47980, 254.70698
1326.18704, 1821.84023, 257.93471
1399.09061, 1846.54442, 252.86836
1353.95508, 1827.39690, 252.17249
1376.31389, 1833.04472, 266.21032
1347.57368, 1834.27554, 269.16031
1388.52931, 1842.76955, 263.46782
1334.03485, 1824.80272, 267.40297
1350.71141, 1821.71592, 273.44885
1379.43422, 1850.93138, 266.07469
1318.45466, 1805.51952, 271.73887
1389.89051, 1845.47367, 265.91349
1357.53406, 1823.15013, 269.33900
1318.73423, 1811.08800, 277.01114
1388.26913, 1857.60690, 256.14075
1372.04591, 1851.53631, 256.94092
1368.73629, 1826.99082, 261.31113
1321.21061, 1804.56935, 258.58692
1345.27964, 1818.45080, 270.84027
1337.05170, 1828.19231, 262.10037
1398.89548, 5519.64368, 507.22204
1383.69511, 5587.90070, 515.25136
1383.99140, 5590.10821, 506.63637
1399.75368, 5553.63529, 498.22821
1399.37790, 5597.70541, 513.66124
1382.76320, 5597.37886, 519.23836
1393.68889, 5550.97728, 495.86809
1389.61910, 5562.92918, 505.64281
1393.92900, 5535.95638, 504.13435
1392.78840, 5528.56586, 503.65988
1392.66782, 5586.90426, 519.21253
1392.63494, 5576.86424, 520.61188
1394.38732, 5585.56447, 520.85869
1390.74129, 5575.94674, 501.28130
1395.07752, 5568.32602, 518.16223
1394.19187, 5537.97408, 507.16930
1399.32130, 5591.20956, 513.54662
1399.50812, 5513.38169, 496.98583
1387.23614, 5577.93821, 515.44003
1388.89113, 5573.21962, 501.43868
1394.28140, 5567.57908, 498.92540
1397.13382, 5525.87126, 496.76567
1378.83003, 5608.05350, 513.01251
1386.00572, 5619.52711, 506.58041
1374.25697, 5641.06373, 515.27912
1393.14105, 5620.38432, 513.85295
1392.44555, 5639.39806, 520.11717
1387.40197, 5638.44797, 510.20117
1385.84436, 5664.96778, 520.86369
1379.50953, 5617.48200, 508.06929
1389.63867, 5645.30752, 519.60421
1374.07382, 5686.68060, 516.98326
1369.24129, 5645.24308, 515.15328
1379.41931, 5698.71055, 521.15484
1374.63836, 5635.16112, 517.50790
1377.40487, 5629.81526, 525.10338
1383.00683, 5681.44339, 521.98295
1374.15079, 5689.38680, 534.52047
1382.30254, 5662.20944, 512.53401
1396.36160, 5602.14827, 509.06809
1378.45344, 5694.65373, 533.36228
1386.44606, 5659.13139, 528.84920
1366.96070, 5677.54701, 530.11111
1385.05101, 5656.76673, 526.40776
1384.28641, 5670.22193, 529.94119
1366.97762, 5655.52753, 522.19121
1370.92691, 5684.77170, 533.65915
1382.52030, 5633.65862, 508.32479
1369.30589, 5684.58878, 513.62179
1387.56052, 5650.52681, 525.55715
1379.65664, 5612.60835, 518.29571
1382.67723, 5675.00989, 525.86473
1378.71967, 5623.63939, 507.84449
1376.36731, 5658.50940, 529.25850
1375.32167, 5634.38049, 524.01044
1392.68553, 5630.37163, 514.48577
1379.72680, 5685.98939, 518.87123
1353.77896, 5753.88941, 526.87844
1363.61335, 5763.24277, 527.15682
1378.05603, 5702.25333, 524.43900
1365.70516, 5771.07193, 529.92700
1358.16204, 5769.51104, 525.15383
1348.10261, 5786.69355, 531.19654
1360.02907, 5763.69740, 523.95031
1368.36148, 5774.45137, 535.87542
1370.36285, 5743.64358, 536.06414
1377.24210, 5702.59097, 532.19617
1359.18985, 5771.31380, 529.20628
1349.43842, 5772.06208, 542.10930
1367.63553, 5756.54093, 533.68590
1379.50405, 5713.65130, 528.59837
1352.11053, 5796.10531, 549.24024
1359.87238, 5795.72666, 547.27231
1370.21077, 5750.16100, 529.25753
1351.75353, 5764.97195, 541.76750
1374.34340, 5742.63121, 532.57156
1367.88421, 5778.11692, 535.43819
1347.87061, 5781.41145, 539.16245
1344.88894, 5785.37901, 543.03766
1375.76752, 5721.53118, 528.86413
1353.62110, 5797.14773, 548.42245
1364.44093, 5740.76875, 540.75984
1361.97910, 5729.80636, 539.76513
1364.57037, 5716.79578, 521.88184
1348.15746, 5780.74464, 542.99724
1358.19634, 5771.88029, 547.41626
1356.36018, 5740.68601, 524.52489
1358.73898, 5778.95771, 527.13444
1356.70784, 5733.78378, 532.87619
1344.75155, 5789.21521, 534.40398
1362.42707, 5762.97654, 527.38439
1377.49467, 5701.85051, 528.84939
1374.85920, 5723.30270, 535.96265
1357.66101, 5749.22112, 540.82561
1356.34663, 5729.02628, 523.08547
1373.94449, 5714.93282, 518.41559
1364.86959, 5725.42440, 538.25125
1365.81858, 5708.54396, 519.48437
1364.47729, 5746.61225, 524.75952
1375.22257, 5714.71072, 526.47347
1365.06808, 5781.78565, 544.97394
1360.20103, 5701.59017, 520.71818
1361.32457, 5706.22997, 521.92344
1373.19030, 5730.23572, 523.75312
1350.19172, 5844.21262, 536.53743
1346.31991, 5821.24366, 531.73508
1344.18303, 5898.07346, 546.21859
1351.05009, 5870.97526, 545.28618
1348.49056, 5814.11320, 533.30004
1334.75932, 5867.07961, 543.14873
1348.53922, 5863.86005, 545.18755
1339.37441, 5807.95008, 540.06895
1339.83611, 5839.82869, 538.48747
1340.89894, 5825.88653, 547.56394
1347.74134, 5848.73236, 540.71936
1337.27235, 5847.99736, 544.08994
1337.17973, 5891.56105, 541.00583
1358.36606, 5812.82365, 547.55690
1349.73927, 5856.04424, 544.91931
1356.13176, 5829.09182, 541.80410
1338.96526, 5835.17951, 546.33737
1335.01292, 5853.32852, 544.20280
1336.29148, 5893.36581, 545.26508
1334.36276, 5842.24885, 546.02212
1358.14071, 5810.43946, 543.18804
1346.56341, 5867.66322, 543.04796
1340.62820, 5817.12404, 547.48368
1360.56035, 5809.77973, 543.84381
1352.52255, 5823.62087, 551.62608
1348.63111, 5839.53432, 554.11267
1347.23698, 5850.02301, 553.86755
1355.00366, 5833.75850, 551.03444
1343.33505, 5899.48326, 558.26175
1347.97538, 5834.37912, 557.04018
1345.95009, 5886.08358, 556.91883
1349.30037, 5848.23110, 557.23272
1357.98380, 5819.93908, 550.46316
1342.15864, 5848.60530, 557.62354
1350.65249, 5845.96861, 552.63393
1337.53424, 5864.04814, 556.74814
1335.98905, 5886.25760, 563.26463
1349.25105, 5865.84688, 553.78471
1357.31458, 5840.27399, 550.62107
1332.06561, 5871.59940, 553.15464
1335.26727, 5920.63148, 548.09331
1339.01135, 5912.92066, 549.38555
1330.70850, 5934.64818, 547.14211
1337.21495, 5900.24977, 565.58761
1329.25972, 5974.86374, 554.85185
1316.58712, 5949.39228, 557.56258
1341.39645, 5914.35808, 552.87855
1326.04538, 5916.74896, 564.77735
1326.63430, 5975.17873, 572.08359
1326.41926, 5918.48287, 563.25993
1318.49246, 5989.51326, 575.33803
1325.23668, 5925.33336, 565.04859
1329.39086, 5938.62596, 566.79219
1321.02943, 5943.41269, 551.46689
1320.55053, 5939.32008, 559.93796
1323.00024, 5963.34115, 555.56405
1320.76502, 5912.24243, 554.94222
1329.81251, 5916.55194, 564.41633
1327.91520, 5905.45031, 559.71600
1326.85646, 5934.35902, 566.03262
1310.77315, 5980.49748, 567.60394
1323.51618, 5991.79408, 575.73689
1329.61771, 5948.07783, 552.80606
1325.83128, 5982.39159, 556.94389
1323.90070, 5992.81262, 574.93885
1324.65132, 5982.32181, 573.44529
1336.01007, 5934.37186, 568.15833
1331.66403, 5949.81204, 571.01899
1335.92953, 5955.72237, 556.64751
1318.59477, 5963.35873, 557.77708
1323.35963, 5916.10425, 551.02846
1327.19637, 5966.70579, 574.35208
1331.60282, 5929.64551, 565.93972
1309.55978, 5996.74719, 567.78065
1331.32560, 5966.22755, 567.89241
1326.50691, 5908.08187, 551.41761
1333.24192, 5958.47352, 567.89867
1333.59006, 5942.45238, 565.94807
1328.23024, 5931.19424, 569.77572
1311.15166, 6087.95362, 584.39055
1306.36089, 6043.71696, 582.36749
1311.07439, 6044.82650, 583.97296
1305.87297, 6047.36804, 567.33402
1307.70744, 6056.34977, 584.04033
1316.14222, 6040.59071, 576.69620
1307.84523, 6056.01334, 586.00891
1309.28911, 6012.26704, 575.07243
1301.31196, 6039.41020, 569.55306
1312.81054, 6082.47693, 581.37947
1313.86869, 6053.78256, 565.57816
1303.41986, 6033.88831, 577.33768
1318.39147, 6041.74577, 574.29938
1304.25561, 6021.85151, 566.96794
1308.07086, 6071.80119, 589.02400
1301.41561, 6066.73352, 584.51349
1314.07789, 6023.89093, 580.01050
1308.33257, 6010.09114, 579.39236
1315.41446, 6033.98422, 578.16128
1304.11429, 6021.48802, 579.66608
1314.56448, 6068.76686, 576.57038
1303.86189, 6060.60996, 584.46883
1310.34139, 6015.34682, 577.18775
1305.79358, 6082.16243, 586.79935
1320.69013, 6014.40708, 565.35765
1311.82046, 6078.81650, 581.85232
1315.27850, 6047.42640, 580.62572
1324.50023, 6009.29087, 562.25716
1305.30175, 6100.82425, 583.83285
1300.20390, 6124.77659, 589.65547
1303.81463, 6104.68902, 586.24812
1402.86868, 1854.84480, 248.27517
1449.24469, 1889.54768, 243.86423
1433.47463, 1886.92363, 245.94000
1405.21301, 1860.90455, 248.60236
1439.58917, 1890.58862, 246.26953
1406.01849, 1855.15714, 263.73120
1421.87542, 1862.76919, 265.63301
1407.54010, 1861.89637, 266.28670
1401.06437, 1866.60165, 264.57279
1401.75014, 1872.66119, 257.86207
1468.99648, 1897.01137, 258.65020
1406.05042, 1869.05346, 253.65289
1451.50162, 1898.59407, 266.32303
1427.17044, 1866.13138, 252.97540
1407.82778, 1870.41065, 254.28955
1431.29000, 1882.56463, 264.78912
1401.87873, 1854.11341, 252.52244
1406.99371, 1873.79787, 254.02170
1453.27459, 1888.10223, 260.66390
1407.50967, 1868.49480, 265.38459
1428.09635, 1889.56942, 253.47449
1453.65471, 1889.01704, 260.75893
1414.07817, 1876.91570, 263.74011
1401.64739, 1856.12861, 269.20215
1456.54973, 1890.00064, 259.94628
1461.22543, 1891.72125, 260.53031
1444.35577, 1896.20970, 259.69264
1406.84665, 1856.12455, 254.04010
1436.45998, 1894.05943, 257.85320
1440.02000, 1873.49454, 259.46561
1414.44622, 1874.77887, 265.57959
1491.57768, 1933.12041, 243.94376
1498.10336, 1938.40884, 244.87893
1498.19385, 1927.44046, 243.87498
1474.10867, 1907.35297, 242.68995
1469.53908, 1918.74585, 247.35037
1460.52340, 1914.88948, 248.56611
1460.78319, 1902.12682, 264.78562
1446.73148, 1900.32384, 261.19709
1482.44836, 1933.15852, 251.66826
1499.87052, 1941.12973, 253.36906
1476.53490, 1920.08396, 261.43479
1487.50342, 1926.00587, 258.18102
1467.22939, 1903.73195, 263.33839
1488.31582, 1934.99364, 255.08561
1496.36426, 4999.66593, 37.50050
1488.88428, 5086.72347, 18.12443
1497.36977, 5014.19978, 25.42227
1494.38806, 5064.00292, 18.89740
1491.38467, 5084.01542, 32.25962
1482.34902, 5090.70431, 25.85128
1499.78111, 5047.24393, 37.42889
1493.21133, 5058.93604, 35.25697
1494.32547, 5067.71073, 34.57010
1487.60072, 5090.96449, 31.62856
1494.99295, 5086.11096, 35.32119
1499.35009, 5045.24395, 40.14521
1491.57478, 5023.64780, 24.55840
1489.79557, 5062.88609, 17.11539
1485.74928, 5086.74749, 30.22473
1482.68777, 5089.28446, 18.61261
1492.26875, 5026.44948, 29.71820
1493.92182, 5023.82062, 25.15100
1481.16585, 5092.58008, 19.39916
1489.10542, 5087.08154, 33.26260
1487.10934, 5066.70766, 24.61919
1489.03657, 5090.10799, 31.17545
1495.31031, 5115.28936, 15.60495
1477.70057, 5120.03368, 23.51534
1474.72897, 5168.57388, 20.06073
1486.46073, 5128.36009, 30.77688
1476.66257, 5170.48869, 21.01832
1471.49396, 5172.61442, 13.76346
1489.57720, 5177.53013, 17.62933
1495.71271, 5130.71772, 18.34444
1477.39624, 5199.27877, 24.97391
1484.65957, 5172.66495, 9.36647
1488.34341, 5155.08556, 6.76220
1489.59915, 5144.68020, 9.70980
1484.60083, 5153.42705, 27.95975
1471.22697, 5163.13948, 19.18708
1477.08204, 5154.11406, 25.48579
1488.45144, 5124.29991, 31.41494
1488.71000, 5153.83661, 7.87486
1480.47266, 5130.23345, 29.16928
1492.16629, 5152.97973, 16.11189
1492.21705, 5133.87282, 24.92304
1478.14906, 5121.95148, 14.91091
1480.52263, 5123.97833, 28.25433
1487.89837, 5154.31161, 28.20060
1477.50528, 5171.37819, 23.02983
1477.20621, 5137.17197, 24.98577
1496.03266, 5102.60522, 14.14278
1473.93255, 5199.24579, 4.37384
1487.53416, 5120.34208, 29.59588
1491.85789, 5111.83598, 31.17205
1475.24850, 5177.70951, 6.92348
1477.51604, 5112.67389, 22.45422
1484.01478, 5102.42766, 15.26981
1491.38348, 5153.85668, 27.31044
1484.77690, 5197.39564, 23.21803
1483.53225, 5150.06196, 27.44710
1482.16814, 5160.37004, 9.42639
1481.31368, 5107.15103, 21.74445
1474.58982, 5194.30012, 23.23819
1483.16920, 5103.80369, 16.38571
1496.31400, 5161.91176, 439.51165
1498.53304, 5164.48667, 439.33638
1496.72970, 5191.93906, 441.00176
1490.23165, 5183.30788, 449.75108
1492.31170, 5170.42734, 442.82755
1496.87292, 5191.55113, 458.92264
1497.99085, 5158.07366, 450.87725
1469.96694, 5264.28953, 14.52263
1477.20162, 5270.00121, -4.06459
1464.29461, 5284.24792, 8.36804
1472.32514, 5219.28057, 7.58258
1471.32039, 5204.76426, 19.35597
1489.15557, 5232.89731, 11.24040
1483.03428, 5292.16225, 5.09066
1466.90481, 5269.98626, 0.46063
1471.31722, 5256.88208, 17.60121
1474.40016, 5223.90829, 20.68087
1466.99306, 5204.87459, 14.12063
1482.84561, 5244.27043, 3.76818
1482.50851, 5261.15030, 5.56025
1467.86268, 5294.04383, 13.35668
1475.24474, 5241.80567, 20.95835
1487.76374, 5210.24876, 19.08804
1489.58112, 5218.56233, 8.80394
1480.59280, 5203.95062, 2.57009
1477.46541, 5254.95671, 18.37061
1473.12949, 5213.02944, 2.81393
1467.88610, 5216.94124, 17.29075
1469.11397, 5260.38322, 0.15430
1469.62499, 5289.13290, 14.22210
1471.74006, 5216.20889, 8.80395
1470.71217, 5246.21066, 13.39688
1480.59462, 5212.18674, 1.95788
1476.71795, 5237.02982, 0.22500
1484.32523, 5233.68896, 12.06411
1478.66097, 5200.55164, 20.95113
1481.03238, 5266.72329, 14.53380
1483.01675, 5290.45560, -1.04465
1476.01463, 5282.02582, 16.06031
1471.02322, 5290.78842, 13.23826
1475.33559, 5218.21360, 4.98002
1479.77866, 5255.88031, 19.42751
1475.84083, 5215.03244, 1.00476
1473.00086, 5286.11217, 16.69836
1467.29741, 5278.40573, 13.75025
1486.69713, 5234.18879, 7.38348
1461.57177, 5299.74403, 4.59888
1472.76429, 5260.64589, 14.34258
1487.90093, 5203.35587, 6.37285
1480.47468, 5224.68495, 447.10056
1484.22028, 5241.57116, 447.39549
1492.28711, 5233.91516, 449.39785
1480.76099, 5245.94195, 449.78182
1482.41106, 5254.56564, 447.71683
1477.73948, 5260.18509, 447.81566
1477.66196, 5221.96024, 446.85444
1481.71390, 5234.85705, 443.64255
1476.97925, 5264.41800, 449.13418
1485.09225, 5200.44037, 443.42557
1492.09256, 5215.34410, 441.20321
1484.81282, 5243.20745, 448.45761
1483.63081, 5229.33117, 447.56047
1484.48353, 5203.54860, 446.70135
1494.38743, 5200.96632, 440.05687
1471.88453, 5251.95983, 449.94471
1491.67147, 5220.77234, 444.60875
1483.66032, 5238.34909, 462.99815
1486.05883, 5202.96402, 456.67174
1470.05163, 5284.94357, 452.49432
1476.56312, 5232.05562, 451.82764
1480.39495, 5251.04534, 451.41576
1472.38121, 5280.78757, 474.57524
1472.50545, 5246.82804, 462.26759
1476.97817, 5231.75298, 462.51303
1494.40777, 5222.88533, 451.45842
1464.90332, 5265.19816, 464.55533
1486.95150, 5218.81348, 464.22717
1475.00333, 5295.30773, 460.73250
1481.41865, 5231.02120, 464.15890
1469.07149, 5261.86515, 467.80864
1481.78717, 5201.03756, 451.01994
1471.24378, 5262.88091, 467.87828
1481.85529, 5208.58876, 457.73459
1478.75080, 5224.25821, 450.92986
1470.46083, 5253.42467, 450.25402
1458.19567, 5290.70627, 474.19841
1480.46705, 5264.20667, 463.92786
1472.42372, 5267.68057, 468.13149
1494.09648, 5225.57066, 455.58680
1494.71557, 5201.37704, 457.36904
1482.59598, 5246.77793, 466.32893
1474.15085, 5293.25232, 463.56268
1461.51289, 5322.89119, 3.02662
1481.84265, 5388.43677, -7.02796
1461.48181, 5352.38699, -2.05078
1482.26890, 5378.59635, -8.35255
1467.19431, 5310.32611, 8.77008
1475.11588, 5345.24143, 5.75325
1467.03603, 5356.20688, 9.09009
1466.20119, 5304.69021, 1.23917
1464.34897, 5372.15689, -1.05918
1467.09761, 5311.82415, -3.85365
1472.99577, 5329.51038, 8.76485
1470.32760, 5337.58797, 9.60185
1476.96549, 5350.55852, -8.60042
1479.70155, 5321.48840, 9.99949
1481.04211, 5395.09471, -5.64863
1466.19070, 5375.46187, 2.95941
1469.51210, 5380.37071, 3.07137
1482.99038, 5323.17161, -2.99446
1462.93321, 5327.94238, 3.21078
1466.83311, 5394.33350, -13.79606
1476.36955, 5360.39017, -7.28923
1481.46104, 5345.18728, -6.75496
1475.32786, 5354.52005, -7.91481
1475.38488, 5310.60583, 11.18700
1474.47649, 5395.39998, 2.43292
1458.73373, 5394.45308, -5.48094
1473.54719, 5302.93744, -6.30241
1467.67569, 5357.91753, -12.96406
1473.01114, 5350.94881, -10.43161
1449.02457, 5382.73440, 479.04305
1439.13622, 5396.64967, 472.54359
1455.51364, 5348.18499, 480.36037
1442.74184, 5341.56829, 474.93479
1451.57747, 5343.51859, 465.65519
1453.82958, 5365.52946, 475.76360
1447.97677, 5376.34766, 482.91733
1455.24023, 5324.10874, 462.18604
1435.26737, 5396.38211, 492.74779
1462.30137, 5302.49335, 455.12438
1437.08201, 5359.98447, 476.64654
1441.75086, 5379.54252, 470.48740
1434.21206, 5382.48752, 469.28602
1463.42029, 5335.38688, 468.16972
1439.15991, 5372.52487, 467.60377
1439.90864, 5357.48489, 484.99529
1444.86396, 5372.18110, 489.37864
1468.19812, 5317.37893, 467.79402
1448.81624, 5354.04904, 486.99813
1460.96653, 5301.13961, 478.10079
1454.53001, 5344.34539, 480.44222
1457.37286, 5301.14569, 459.76030
1458.29919, 5305.00755, 460.33948
1445.45700, 5365.78582, 486.33941
1445.92835, 5344.23584, 481.18485
1431.40377, 5392.54499, 472.68975
1451.15002, 5333.42324, 465.03052
1468.50887, 5304.10732, 474.58191
1447.48336, 5326.22007, 468.62980
1448.78664, 5359.67851, 483.31994
1431.60732, 5379.55604, 475.82893
1441.89465, 5339.28865, 478.15439
1441.83812, 5347.89733, 483.75221
1461.55841, 5303.50037, 474.16477
1454.69379, 5370.76535, 475.91907
1433.91720, 5381.64175, 489.87913
1446.60364, 5338.86319, 467.09229
1454.17086, 5344.92562, 482.80572
1468.48407, 5423.75677, -20.35289
1473.99558, 5490.23102, -7.52266
1479.35946, 5445.06296, -13.38172
1468.34042, 5498.59691, -25.98668
1478.22658, 5436.17832, -6.82340
1477.81047, 5408.58745, -6.48632
1459.05952, 5402.31620, -8.11126
1462.02541, 5481.20450, -12.29684
1472.32521, 5485.51554, -23.36722
