frame,nbfluos,nbphotons 
 1021,     2, 20218.952486 
 1022,     2, 18255.692698 
 1023,     1, 7115.656134 
 1024,     3, 15737.120060 
 1025,     4, 27053.340385 
 1026,     5, 31251.019326 
 1027,     3, 12298.688625 
 1028,     0, 0.000000 
 1029,     0, 0.000000 
 1030,     1, 6851.644111 
 1031,     1, 8966.009096 
 1032,     2, 8270.567448 
 1033,     0, 0.000000 
 1034,     2, 9561.958777 
 1035,     2, 10208.377524 
 1036,     1, 8507.807420 
 1037,     2, 5178.837201 
 1038,     0, 0.000000 
 1039,     2, 11248.838590 
 1040,     2, 9542.754442 
 1041,     2, 9221.766395 
 1042,     2, 10410.753725 
 1043,     2, 9859.844802 
 1044,     2, 8560.498635 
 1045,     1, 3420.988543 
 1046,     0, 0.000000 
 1047,     0, 0.000000 
 1048,     1, 2912.557550 
 1049,     1, 9563.953174 
 1050,     2, 4167.731690 
 1051,     1, 1237.693748 
 1052,     0, 0.000000 
 1053,     0, 0.000000 
 1054,     0, 0.000000 
 1055,     0, 0.000000 
 1056,     0, 0.000000 
 1057,     0, 0.000000 
 1058,     0, 0.000000 
 1059,     1, 3324.965954 
 1060,     1, 2589.011901 
 1061,     2, 10912.500327 
 1062,     1, 1405.524179 
 1063,     0, 0.000000 
 1064,     0, 0.000000 
 1065,     0, 0.000000 
 1066,     0, 0.000000 
 1067,     0, 0.000000 
 1068,     0, 0.000000 
 1069,     0, 0.000000 
 1070,     1, 2844.664190 
 1071,     2, 16147.882238 
 1072,     2, 11572.498656 
 1073,     1, 3055.407752 
 1074,     0, 0.000000 
 1075,     0, 0.000000 
 1076,     0, 0.000000 
 1077,     3, 7958.621167 
 1078,     1, 2531.587872 
 1079,     2, 6619.678003 
 1080,     2, 11674.034122 
 1081,     1, 10501.369539 
 1082,     2, 16106.821929 
 1083,     2, 14261.117300 
 1084,     2, 6473.279449 
 1085,     1, 141.346693 
 1086,     0, 0.000000 
 1087,     0, 0.000000 
 1088,     0, 0.000000 
 1089,     0, 0.000000 
 1090,     0, 0.000000 
 1091,     0, 0.000000 
 1092,     0, 0.000000 
 1093,     1, 1992.380090 
 1094,     0, 0.000000 
 1095,     0, 0.000000 
 1096,     0, 0.000000 
 1097,     0, 0.000000 
 1098,     0, 0.000000 
 1099,     0, 0.000000 
 1100,     1, 1105.223333 
 1101,     0, 0.000000 
 1102,     0, 0.000000 
 1103,     0, 0.000000 
 1104,     0, 0.000000 
 1105,     0, 0.000000 
 1106,     0, 0.000000 
 1107,     0, 0.000000 
 1108,     1, 4154.763237 
 1109,     1, 2364.484513 
 1110,     0, 0.000000 
 1111,     1, 1756.936831 
 1112,     1, 5139.310715 
 1113,     1, 6681.659432 
 1114,     1, 4920.251082 
 1115,     1, 1510.633233 
 1116,     1, 2334.701027 
 1117,     1, 3021.392515 
 1118,     1, 2760.396436 
 1119,     0, 0.000000 
 1120,     2, 7889.747549 
 1121,     2, 12659.253306 
 1122,     2, 9211.967584 
 1123,     2, 8458.212830 
 1124,     1, 7582.948704 
 1125,     2, 9170.538849 
 1126,     2, 9154.230631 
 1127,     1, 2924.157142 
 1128,     1, 5288.894811 
 1129,     1, 7510.884129 
 1130,     2, 9684.950744 
 1131,     0, 0.000000 
 1132,     0, 0.000000 
 1133,     1, 5938.106795 
 1134,     1, 10241.718182 
 1135,     1, 4735.068384 
 1136,     0, 0.000000 
 1137,     0, 0.000000 
 1138,     0, 0.000000 
 1139,     0, 0.000000 
 1140,     1, 10047.599350 
 1141,     1, 813.806777 
 1142,     0, 0.000000 
 1143,     0, 0.000000 
 1144,     1, 4720.654655 
 1145,     0, 0.000000 
 1146,     1, 146.724378 
 1147,     0, 0.000000 
 1148,     0, 0.000000 
 1149,     3, 5199.582129 
 1150,     2, 11272.080118 
 1151,     1, 9887.414746 
 1152,     1, 5962.900530 
 1153,     1, 9509.222552 
 1154,     1, 7498.516038 
 1155,     3, 2677.660773 
 1156,     2, 11437.243961 
 1157,     1, 8914.214006 
 1158,     1, 4346.857180 
 1159,     2, 3349.862795 
 1160,     0, 0.000000 
 1161,     0, 0.000000 
 1162,     0, 0.000000 
 1163,     0, 0.000000 
 1164,     1, 8265.404721 
 1165,     2, 10182.121448 
 1166,     2, 2429.549380 
 1167,     2, 7223.893201 
 1168,     2, 4391.901131 
 1169,     1, 1053.690578 
 1170,     0, 0.000000 
 1171,     1, 6753.898182 
 1172,     1, 6538.447815 
 1173,     0, 0.000000 
 1174,     0, 0.000000 
 1175,     1, 1874.655388 
 1176,     0, 0.000000 
 1177,     1, 1299.651106 
 1178,     3, 12945.718940 
 1179,     1, 8727.879961 
 1180,     2, 1045.042798 
 1181,     1, 4893.097642 
 1182,     2, 11836.469088 
 1183,     1, 5004.903703 
 1184,     1, 6579.021909 
 1185,     2, 4973.421548 
 1186,     2, 14045.025172 
 1187,     2, 5671.133042 
 1188,     1, 6752.603291 
 1189,     1, 1425.801359 
 1190,     2, 5963.015329 
 1191,     1, 6830.547214 
 1192,     2, 7078.495215 
 1193,     3, 9685.265940 
 1194,     0, 0.000000 
 1195,     0, 0.000000 
 1196,     2, 5721.418284 
 1197,     2, 15464.493701 
 1198,     2, 6598.969652 
 1199,     0, 0.000000 
 1200,     1, 285.048117 
 1201,     2, 6754.652345 
 1202,     1, 5354.142712 
 1203,     0, 0.000000 
 1204,     2, 9670.121673 
 1205,     2, 19681.933924 
 1206,     2, 8736.534134 
 1207,     1, 146.699011 
 1208,     0, 0.000000 
 1209,     1, 1677.623787 
 1210,     2, 3680.223159 
 1211,     2, 17867.811971 
 1212,     3, 14669.262856 
 1213,     3, 11526.851063 
 1214,     2, 11629.956570 
 1215,     1, 8237.579547 
 1216,     0, 0.000000 
 1217,     2, 5332.045138 
 1218,     2, 12076.547388 
 1219,     0, 0.000000 
 1220,     0, 0.000000 
 1221,     1, 8240.884117 
 1222,     2, 10164.371344 
 1223,     2, 9289.147294 
 1224,     2, 2947.045929 
 1225,     1, 1767.831833 
 1226,     1, 2629.825815 
 1227,     2, 9723.783709 
 1228,     3, 11218.578483 
 1229,     4, 16664.473553 
 1230,     2, 11897.568532 
 1231,     1, 6447.671842 
 1232,     1, 3686.234205 
 1233,     0, 0.000000 
 1234,     1, 1277.488612 
 1235,     2, 5752.177481 
 1236,     1, 1163.691870 
 1237,     0, 0.000000 
 1238,     1, 2603.708570 
 1239,     0, 0.000000 
 1240,     0, 0.000000 
 1241,     1, 5693.011040 
 1242,     2, 3923.180013 
 1243,     2, 18320.254911 
 1244,     2, 11560.554878 
 1245,     2, 7634.611951 
 1246,     3, 18841.093615 
 1247,     4, 17452.781087 
 1248,     1, 8735.826782 
 1249,     1, 3567.957966 
 1250,     1, 8735.826782 
 1251,     1, 1244.867120 
 1252,     0, 0.000000 
 1253,     1, 1594.206508 
 1254,     1, 8735.826782 
 1255,     2, 11319.564700 
 1256,     1, 7430.952062 
 1257,     0, 0.000000 
 1258,     0, 0.000000 
 1259,     2, 13217.771843 
 1260,     1, 1454.361007 
 1261,     0, 0.000000 
 1262,     0, 0.000000 
 1263,     1, 206.424352 
 1264,     1, 6279.063587 
 1265,     1, 8385.626417 
 1266,     1, 8385.626417 
 1267,     2, 10381.868732 
 1268,     3, 8017.924864 
 1269,     2, 16915.089887 
 1270,     2, 3888.645886 
 1271,     1, 303.794173 
 1272,     0, 0.000000 
 1273,     0, 0.000000 
 1274,     0, 0.000000 
 1275,     0, 0.000000 
 1276,     0, 0.000000 
 1277,     0, 0.000000 
 1278,     0, 0.000000 
 1279,     1, 7332.505946 
 1280,     1, 1735.207626 
 1281,     0, 0.000000 
 1282,     1, 906.845904 
 1283,     0, 0.000000 
 1284,     0, 0.000000 
 1285,     1, 636.413278 
 1286,     0, 0.000000 
 1287,     1, 3901.651239 
 1288,     2, 3461.653395 
 1289,     1, 6572.757858 
 1290,     0, 0.000000 
 1291,     1, 4534.759661 
 1292,     3, 18133.323269 
 1293,     2, 6759.391027 
 1294,     2, 1243.343696 
 1295,     1, 5098.059268 
 1296,     0, 0.000000 
 1297,     0, 0.000000 
 1298,     1, 5907.786547 
 1299,     2, 6668.241494 
 1300,     1, 893.336529 
 1301,     1, 1454.504354 
 1302,     1, 1427.936005 
 1303,     0, 0.000000 
 1304,     1, 2570.468997 
 1305,     1, 675.576969 
 1306,     2, 9233.502898 
 1307,     2, 15531.058579 
 1308,     1, 10281.783245 
 1309,     1, 10281.783245 
 1310,     1, 3653.453224 
 1311,     0, 0.000000 
 1312,     0, 0.000000 
 1313,     0, 0.000000 
 1314,     1, 2083.284927 
 1315,     1, 5054.093680 
 1316,     2, 11336.010449 
 1317,     1, 2738.663545 
 1318,     1, 2336.649833 
 1319,     0, 0.000000 
 1320,     0, 0.000000 
 1321,     1, 908.072245 
 1322,     1, 245.527852 
 1323,     0, 0.000000 
 1324,     1, 3560.961109 
 1325,     2, 7634.539721 
 1326,     3, 25902.761741 
 1327,     2, 19854.117485 
 1328,     2, 19204.770209 
 1329,     1, 600.648220 
 1330,     0, 0.000000 
 1331,     1, 9704.108460 
 1332,     1, 5076.807101 
 1333,     3, 15404.627480 
 1334,     5, 15771.277557 
 1335,     3, 4867.811898 
 1336,     4, 12432.071353 
 1337,     2, 15936.735061 
 1338,     0, 0.000000 
 1339,     0, 0.000000 
 1340,     1, 1362.844106 
 1341,     1, 1042.690180 
 1342,     1, 2986.641357 
 1343,     1, 5099.106437 
 1344,     1, 8942.275347 
 1345,     3, 10312.086848 
 1346,     3, 15897.458225 
 1347,     2, 10043.165703 
 1348,     1, 3517.628326 
 1349,     0, 0.000000 
 1350,     0, 0.000000 
 1351,     1, 8185.469902 
 1352,     3, 20119.029197 
 1353,     4, 21771.654455 
 1354,     2, 11614.600629 
 1355,     1, 1460.155897 
 1356,     3, 14596.517721 
 1357,     3, 17757.901952 
 1358,     3, 12497.067344 
 1359,     2, 10091.760142 
 1360,     4, 18930.514967 
 1361,     6, 22025.379220 
 1362,     3, 17660.025165 
 1363,     1, 4363.167573 
 1364,     1, 2912.492365 
 1365,     1, 828.500576 
 1366,     0, 0.000000 
 1367,     0, 0.000000 
 1368,     0, 0.000000 
 1369,     0, 0.000000 
 1370,     0, 0.000000 
 1371,     0, 0.000000 
 1372,     1, 2473.726915 
 1373,     2, 4296.013905 
 1374,     1, 5013.072783 
 1375,     1, 6302.812298 
 1376,     2, 10690.210778 
 1377,     2, 15866.491126 
 1378,     2, 20169.857468 
 1379,     3, 18644.579956 
 1380,     3, 21485.169656 
 1381,     3, 15716.236142 
 1382,     4, 21852.501899 
 1383,     5, 22146.919404 
 1384,     3, 26205.956263 
 1385,     3, 24430.705512 
 1386,     1, 4194.998374 
 1387,     0, 0.000000 
 1388,     2, 6887.988194 
 1389,     2, 8142.185190 
 1390,     1, 3830.929993 
 1391,     0, 0.000000 
 1392,     1, 2347.395783 
 1393,     2, 11618.754368 
 1394,     1, 450.915691 
 1395,     1, 1150.860415 
 1396,     1, 5210.933965 
 1397,     1, 1427.715577 
 1398,     1, 6905.103657 
 1399,     2, 7771.206085 
 1400,     1, 2187.157121 
 1401,     0, 0.000000 
 1402,     0, 0.000000 
 1403,     0, 0.000000 
 1404,     0, 0.000000 
 1405,     0, 0.000000 
 1406,     0, 0.000000 
 1407,     0, 0.000000 
 1408,     1, 2288.491691 
 1409,     1, 8451.185846 
 1410,     1, 996.475572 
 1411,     1, 5007.833364 
 1412,     2, 4979.370069 
 1413,     2, 10313.399202 
 1414,     1, 6133.909677 
 1415,     0, 0.000000 
 1416,     0, 0.000000 
 1417,     1, 2659.229859 
 1418,     1, 6287.757762 
 1419,     0, 0.000000 
 1420,     0, 0.000000 
 1421,     0, 0.000000 
 1422,     0, 0.000000 
 1423,     0, 0.000000 
 1424,     0, 0.000000 
 1425,     0, 0.000000 
 1426,     0, 0.000000 
 1427,     0, 0.000000 
 1428,     0, 0.000000 
 1429,     0, 0.000000 
 1430,     0, 0.000000 
 1431,     0, 0.000000 
 1432,     1, 3070.372618 
 1433,     1, 8527.641823 
 1434,     2, 14282.152476 
 1435,     2, 4352.583752 
 1436,     0, 0.000000 
 1437,     0, 0.000000 
 1438,     0, 0.000000 
 1439,     1, 4504.542727 
 1440,     1, 1238.417581 
 1441,     0, 0.000000 
 1442,     0, 0.000000 
 1443,     0, 0.000000 
 1444,     0, 0.000000 
 1445,     0, 0.000000 
 1446,     1, 2605.415096 
 1447,     0, 0.000000 
 1448,     1, 3599.351511 
 1449,     1, 5828.297029 
 1450,     2, 2504.745951 
 1451,     4, 12261.395381 
 1452,     3, 8250.089372 
 1453,     1, 2708.728010 
 1454,     2, 10117.133323 
 1455,     2, 5688.566244 
 1456,     0, 0.000000 
 1457,     3, 10726.645674 
 1458,     3, 18129.615334 
 1459,     3, 21506.177558 
 1460,     3, 22384.039509 
 1461,     2, 10642.136392 
 1462,     2, 9532.424299 
 1463,     1, 5896.003582 
 1464,     1, 9187.490598 
 1465,     2, 12198.781566 
 1466,     1, 2633.186285 
 1467,     0, 0.000000 
 1468,     2, 2639.162204 
 1469,     1, 1633.447172 
 1470,     0, 0.000000 
 1471,     1, 3529.189493 
 1472,     1, 9788.512755 
 1473,     1, 5441.502073 
 1474,     1, 1695.926875 
 1475,     1, 4880.418013 
 1476,     2, 7202.779913 
 1477,     0, 0.000000 
 1478,     1, 653.855294 
 1479,     0, 0.000000 
 1480,     0, 0.000000 
 1481,     0, 0.000000 
 1482,     1, 5484.832323 
 1483,     2, 2418.109763 
 1484,     1, 2724.356958 
 1485,     0, 0.000000 
 1486,     1, 3501.264687 
 1487,     1, 7781.979560 
 1488,     3, 13407.021410 
 1489,     1, 549.408964 
 1490,     1, 6559.906554 
 1491,     1, 9908.684914 
 1492,     2, 5330.075680 
 1493,     1, 6134.693253 
 1494,     1, 5569.639986 
 1495,     3, 4578.772694 
 1496,     5, 12672.084009 
 1497,     3, 18215.862454 
 1498,     4, 21163.534439 
 1499,     2, 12863.243088 
 1500,     3, 10046.017193 
 1501,     2, 8251.733686 
 1502,     2, 8730.054516 
 1503,     2, 1267.648887 
 1504,     0, 0.000000 
 1505,     1, 7450.138314 
 1506,     1, 9837.183820 
 1507,     1, 3551.324867 
 1508,     1, 269.520176 
 1509,     0, 0.000000 
 1510,     0, 0.000000 
 1511,     1, 606.752232 
 1512,     0, 0.000000 
 1513,     0, 0.000000 
 1514,     4, 8779.919610 
 1515,     2, 8785.450774 
 1516,     0, 0.000000 
 1517,     2, 8210.809728 
 1518,     2, 10036.903042 
 1519,     3, 5552.825543 
 1520,     2, 14936.870171 
 1521,     2, 6184.475777 
 1522,     2, 7619.662343 
 1523,     3, 16851.239149 
 1524,     3, 11947.307579 
 1525,     2, 12470.050211 
 1526,     3, 13605.953006 
 1527,     5, 12050.500465 
 1528,     2, 13259.527135 
 1529,     1, 9364.310085 
 1530,     1, 2463.499770 
 1531,     2, 3889.522364 
 1532,     1, 8220.019796 
 1533,     0, 0.000000 
 1534,     0, 0.000000 
 1535,     1, 3431.471510 
 1536,     2, 17215.728473 
 1537,     2, 4338.827117 
 1538,     0, 0.000000 
 1539,     1, 2934.402107 
 1540,     1, 9134.868348 
 1541,     1, 9134.868348 
 1542,     1, 8855.386924 
 1543,     3, 6595.830471 
 1544,     2, 17863.516337 
 1545,     2, 6977.415873 
 1546,     1, 762.556430 
 1547,     2, 16222.325474 
 1548,     2, 1535.825894 
 1549,     2, 13695.841950 
 1550,     1, 2499.451179 
 1551,     0, 0.000000 
 1552,     0, 0.000000 
 1553,     0, 0.000000 
 1554,     0, 0.000000 
 1555,     0, 0.000000 
 1556,     1, 2274.251396 
 1557,     2, 7869.084885 
 1558,     2, 10009.945065 
 1559,     2, 4802.342506 
 1560,     2, 12848.854358 
 1561,     1, 1299.096473 
 1562,     1, 6337.254742 
 1563,     1, 7446.891408 
 1564,     1, 3744.674835 
 1565,     2, 8307.664468 
 1566,     2, 10603.348798 
 1567,     2, 7596.058629 
 1568,     2, 7204.936120 
 1569,     1, 9105.738744 
 1570,     2, 10119.906151 
 1571,     2, 13189.204515 
 1572,     2, 19814.184348 
 1573,     3, 19873.356110 
 1574,     1, 2413.123144 
 1575,     0, 0.000000 
 1576,     1, 7839.411435 
 1577,     2, 6287.126461 
 1578,     0, 0.000000 
 1579,     1, 1228.015173 
 1580,     1, 6380.891357 
 1581,     0, 0.000000 
 1582,     1, 6500.610434 
 1583,     0, 0.000000 
 1584,     0, 0.000000 
 1585,     0, 0.000000 
 1586,     0, 0.000000 
 1587,     0, 0.000000 
 1588,     0, 0.000000 
 1589,     0, 0.000000 
 1590,     0, 0.000000 
 1591,     1, 255.977331 
 1592,     1, 4297.786602 
 1593,     0, 0.000000 
 1594,     0, 0.000000 
 1595,     0, 0.000000 
 1596,     0, 0.000000 
 1597,     0, 0.000000 
 1598,     0, 0.000000 
 1599,     0, 0.000000 
 1600,     0, 0.000000 
 1601,     1, 3824.685411 
 1602,     1, 5811.563635 
 1603,     1, 3947.402675 
 1604,     1, 5652.724493 
 1605,     3, 7668.028736 
 1606,     3, 16483.000499 
 1607,     0, 0.000000 
 1608,     1, 1348.879923 
 1609,     1, 9988.627676 
 1610,     1, 2443.440830 
 1611,     2, 14842.663115 
 1612,     2, 6937.185702 
 1613,     2, 6689.105792 
 1614,     2, 3293.145521 
 1615,     2, 12040.871796 
 1616,     3, 23696.427641 
 1617,     4, 13989.311132 
 1618,     2, 7279.746307 
 1619,     1, 1322.452437 
 1620,     2, 13532.172409 
 1621,     2, 12210.063276 
 1622,     1, 5395.793056 
 1623,     0, 0.000000 
 1624,     0, 0.000000 
 1625,     2, 6554.540078 
 1626,     2, 10895.714171 
 1627,     4, 16946.663298 
 1628,     5, 24433.333423 
 1629,     6, 27247.999790 
 1630,     4, 19554.472354 
 1631,     6, 35426.811543 
 1632,     6, 23601.640371 
 1633,     1, 5001.162506 
 1634,     0, 0.000000 
 1635,     3, 12621.810835 
 1636,     2, 3820.476869 
 1637,     1, 3210.581087 
 1638,     0, 0.000000 
 1639,     0, 0.000000 
 1640,     1, 5351.917972 
 1641,     1, 175.550775 
 1642,     3, 9573.187051 
 1643,     0, 0.000000 
 1644,     0, 0.000000 
 1645,     1, 5027.537304 
 1646,     1, 118.676517 
 1647,     0, 0.000000 
 1648,     1, 2424.173611 
 1649,     0, 0.000000 
 1650,     0, 0.000000 
 1651,     0, 0.000000 
 1652,     0, 0.000000 
 1653,     0, 0.000000 
 1654,     1, 2069.059334 
 1655,     1, 3772.223378 
 1656,     2, 6985.441950 
 1657,     2, 14906.664561 
 1658,     1, 7177.862936 
 1659,     0, 0.000000 
 1660,     1, 2880.536337 
 1661,     1, 8105.190224 
 1662,     1, 5307.203264 
 1663,     1, 1259.801478 
 1664,     2, 3944.975116 
 1665,     1, 2598.548484 
 1666,     0, 0.000000 
 1667,     3, 12548.631088 
 1668,     4, 14816.080658 
 1669,     3, 4375.726393 
 1670,     2, 20739.454730 
 1671,     4, 7421.298810 
 1672,     2, 2862.888097 
 1673,     2, 20519.177360 
 1674,     2, 18639.734528 
 1675,     1, 1504.778993 
 1676,     2, 5179.380834 
 1677,     2, 10747.245230 
 1678,     3, 10345.083169 
 1679,     3, 9248.835359 
 1680,     2, 13351.968083 
 1681,     3, 11228.943062 
 1682,     2, 5789.443280 
 1683,     0, 0.000000 
 1684,     0, 0.000000 
 1685,     0, 0.000000 
 1686,     1, 3498.414201 
 1687,     1, 6826.884852 
 1688,     0, 0.000000 
 1689,     1, 10347.190049 
 1690,     1, 10429.229208 
 1691,     1, 10429.229208 
 1692,     2, 15283.350901 
 1693,     3, 11470.890415 
 1694,     3, 16125.144097 
 1695,     2, 7672.957808 
 1696,     1, 6636.782194 
 1697,     2, 6790.435156 
 1698,     1, 2820.621198 
 1699,     1, 6359.852356 
 1700,     1, 3779.296498 
 1701,     1, 2100.280874 
 1702,     1, 5621.758187 
 1703,     0, 0.000000 
 1704,     0, 0.000000 
 1705,     0, 0.000000 
 1706,     0, 0.000000 
 1707,     0, 0.000000 
 1708,     0, 0.000000 
 1709,     0, 0.000000 
 1710,     0, 0.000000 
